Response Item,Home Depot,Status,Latitude,Longitude,Charging Status,Is Available
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.9178,-4.44226,0.60,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.9192,-4.33016,0.80,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.9426,-4.32067,0.66,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),56.0428,-4.37107,0.45,TRUE
BLUETTI AC200MAX,Gillmoss,At Depot (Storage),55.911,-4.21797,0.45,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.9721,-4.09972,0.71,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.9403,-4.15444,0.72,TRUE
BLUETTI AC200MAX,Gillmoss,At Depot (Storage),55.9479,-3.9857,0.06,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.9532,-4.01084,0.03,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.8744,-4.10247,0.05,TRUE
BLUETTI AC200MAX,Gillmoss,At Depot (Storage),55.9501,-3.98759,0.69,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.8219,-4.0759,0.86,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.8047,-4.13068,0.13,TRUE
BLUETTI AC200MAX,Gillmoss,At Depot (Storage),55.8219,-4.2064,0.45,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.7678,-4.17807,0.45,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.751,-4.19608,0.77,TRUE
BLUETTI AC200MAX,Gillmoss,At Depot (Storage),55.7783,-4.27341,0.96,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.7737,-4.33182,0.98,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.7935,-4.4087,0.24,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.771,-4.22308,0.43,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.8686,-4.2419,0.31,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.912,-4.40713,0.44,TRUE
BLUETTI AC50S,Gillmoss,At Depot (Storage),55.9509,-4.57338,0.86,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),56.0115,-4.5872,0.75,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),56.0138,-4.75446,0.38,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.8687,-4.24226,0.99,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.8691,-4.24071,0.47,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.5971,-4.49707,0.16,TRUE
BLUETTI EP500Pro,Gillmoss,At Depot (Storage),55.5495,-4.64991,0.34,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.6177,-4.62959,0.86,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.6179,-4.66595,0.71,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.6553,-4.70031,0.31,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.7404,-4.67155,0.62,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.7484,-4.62702,0.45,TRUE
BLUETTI AC50S,Gillmoss,At Depot (Storage),55.6072,-4.33404,0.97,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.6102,-4.29397,0.74,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.4509,-4.24216,0.87,TRUE
BLUETTI EP500Pro,Gillmoss,At Depot (Storage),55.3465,-4.67001,0.24,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.5966,-4.56149,0.11,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.6407,-4.7532,0.29,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.6413,-4.78473,0.37,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.6487,-4.80764,0.84,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.6891,-4.85306,0.24,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.7096,-4.71631,0.57,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.7522,-4.68923,0.98,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.2202,-4.83616,0.82,TRUE
BLUETTI AC50S,Gillmoss,At Depot (Storage),55.5408,-5.16958,0.28,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.7544,-4.92465,0.04,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.7566,-4.85431,0.69,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.6431,-4.49687,0.80,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.7967,-4.86378,0.24,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.5996,-4.38484,0.92,TRUE
BLUETTI EP500Pro,Gillmoss,At Depot (Storage),55.5091,-4.38427,0.87,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.4177,-4.50906,0.09,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.4504,-4.63097,0.76,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.4715,-4.61378,0.18,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.4985,-4.60593,0.58,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),56.127,-3.14066,0.32,TRUE
BLUETTI AC50S,Gillmoss,At Depot (Storage),56.2299,-2.7008,0.01,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),56.0495,-3.412,0.34,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),56.0759,-3.48812,0.83,TRUE
BLUETTI EP500Pro,Gillmoss,At Depot (Storage),56.2082,-3.4315,0.98,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),56.311,-3.23252,0.07,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),56.3008,-3.05147,0.48,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),56.3415,-2.81962,1.00,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),56.1223,-3.18284,0.96,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),56.063,-3.23222,0.69,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),56.1138,-3.36176,0.57,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),56.1444,-3.29526,0.28,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),56.1966,-3.19664,0.43,TRUE
BLUETTI AC50S,Gillmoss,At Depot (Storage),56.2105,-3.15506,0.56,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),56.1972,-3.0123,0.73,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),56.2089,-2.83716,0.19,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),56.0547,-3.43743,0.72,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.7977,-3.9772,0.42,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.6847,-4.062,0.49,TRUE
BLUETTI EP500Pro,Gillmoss,At Depot (Storage),55.6663,-3.7885,0.86,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.5735,-3.5884,0.86,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.7766,-3.91558,0.04,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.771,-4.05283,0.76,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.8187,-4.02139,0.78,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.8597,-4.03068,0.57,TRUE
BLUETTI AC50S,Gillmoss,At Depot (Storage),55.8678,-3.96329,0.56,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.8297,-3.7955,0.80,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.7279,-3.83807,0.54,TRUE
BLUETTI EP500Pro,Gillmoss,At Depot (Storage),55.7255,-3.96853,0.74,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.8449,-4.42025,0.23,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.8329,-4.54943,0.05,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.8572,-4.58393,0.04,TRUE
BLUETTI EP500Pro,Anglesey,At Depot (Storage),55.7967,-4.61896,0.38,TRUE
BLUETTI AC50S,Edinburgh,At Depot (Storage),55.8896,-4.62542,0.27,TRUE
EcoFlow Delta Max,Gillmoss,At Depot (Storage),55.9283,-4.66685,0.15,TRUE
BLUETTI AC200MAX,Anglesey,At Depot (Storage),55.9429,-4.74699,0.20,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.9427,-4.798,0.54,TRUE
BLUETTI AC50S,Gillmoss,At Depot (Storage),55.8693,-4.87489,0.33,TRUE
EcoFlow Delta Max,Anglesey,At Depot (Storage),55.8914,-4.88011,0.91,TRUE
BLUETTI AC200MAX,Edinburgh,At Depot (Storage),55.9524,-4.82131,0.46,TRUE
BLUETTI EP500Pro,Edinburgh,At Depot (Storage),55.8297,-4.43456,0.70,TRUE
